   -3    0    0    1    2   -0.000530    0.000000
   -3    0    0    2    2   -0.000047   -0.000000
   -3    0    0    3    2   -0.000000   -0.000000
   -3    0    0    4    2   -0.000000    0.000000
   -3    0    0    1    3    0.000000    0.000000
   -3    0    0    2    3   -0.000000    0.000000
   -3    0    0    3    3   -0.000044   -0.000000
   -3    0    0    4    3   -0.000530    0.000000
   -3    0    0    1    4    0.000000   -0.000000
   -3    0    0    2    4   -0.000000   -0.000000
   -3    0    0    3    4   -0.000530   -0.000000
   -3    0    0    4    4   -0.000047    0.000000
   -2   -4    0    1    1   -0.000144   -0.000075
   -2   -4    0    2    1    0.000049    0.000000
   -2   -4    0    3    1    0.000000    0.000000
   -2   -4    0    4    1    0.000000    0.000000
   -2   -4    0    1    2   -0.000074   -0.000000
   -2   -4    0    2    2   -0.000142    0.000075
   -2   -4    0    3    2   -0.000000   -0.000000
   -2   -4    0    4    2   -0.000000   -0.000000
   -2   -4    0    1    3   -0.000000    0.000000
   -2   -4    0    2    3   -0.000000    0.000000
   -2   -4    0    3    3   -0.000144    0.000075
   -2   -4    0    4    3    0.000049   -0.000000
   -2   -4    0    1    4    0.000000   -0.000000
   -2   -4    0    2    4    0.000000   -0.000000
   -2   -4    0    3    4   -0.000074    0.000000
   -2   -4    0    4    4   -0.000142   -0.000075
   -2   -3    0    1    1   -0.000034   -0.000034
   -2   -3    0    2    1   -0.000530   -0.000000
   -2   -3    0    3    1   -0.000043   -0.000057
   -2   -3    0    4    1    0.000000   -0.000001
   -2   -3    0    1    2   -0.000078   -0.000000
   -2   -3    0    2    2   -0.000031    0.000034
   -2   -3    0    3    2    0.000000   -0.000000
   -2   -3    0    4    2    0.000044    0.000057
   -2   -3    0    1    3    0.000043   -0.000057
   -2   -3    0    2    3   -0.000000   -0.000001
   -2   -3    0    3    3   -0.000034    0.000034
   -2   -3    0    4    3   -0.000530    0.000000
   -2   -3    0    1    4   -0.000000   -0.000000
   -2   -3    0    2    4   -0.000044    0.000057
   -2   -3    0    3    4   -0.000078    0.000000
   -2   -3    0    4    4   -0.000031   -0.000034
   -2   -2    0    1    1    0.000282    0.000016
   -2   -2    0    2    1   -0.001106    0.000000
   -2   -2    0    3    1    0.000085    0.000182
   -2   -2    0    4    1   -0.000000   -0.000000
   -2   -2    0    1    2    0.000312    0.000000
   -2   -2    0    2    2    0.000283   -0.000016
   -2   -2    0    3    2   -0.000000    0.000000
   -2   -2    0    4    2   -0.000086   -0.000182
   -2   -2    0    1    3   -0.000085    0.000182
   -2   -2    0    2    3    0.000000   -0.000000
   -2   -2    0    3    3    0.000282   -0.000016
   -2   -2    0    4    3   -0.001106   -0.000000
   -2   -2    0    1    4    0.000000    0.000000
   -2   -2    0    2    4    0.000086   -0.000182
   -2   -2    0    3    4    0.000312   -0.000000
   -2   -2    0    4    4    0.000283    0.000016
   -2   -1    0    1    1   -0.000883   -0.000128
   -2   -1    0    2    1    0.000309   -0.000000
   -2   -1    0    3    1   -0.000535   -0.000236
   -2   -1    0    4    1    0.000000    0.000000
   -2   -1    0    1    2    0.001194    0.000000
   -2   -1    0    2    2   -0.000883    0.000128
   -2   -1    0    3    2   -0.000000   -0.000000
   -2   -1    0    4    2    0.000537    0.000236
   -2   -1    0    1    3    0.000535   -0.000235
   -2   -1    0    2    3   -0.000000    0.000000
   -2   -1    0    3    3   -0.000883    0.000128
   -2   -1    0    4    3    0.000309    0.000000
   -2   -1    0    1    4    0.000000   -0.000000
   -2   -1    0    2    4   -0.000537    0.000236
   -2   -1    0    3    4    0.001194   -0.000000
   -2   -1    0    4    4   -0.000883   -0.000128
   -2    0    0    1    1    0.000281   -0.000017
   -2    0    0    2    1    0.000077    0.000000
   -2    0    0    3    1    0.000203    0.000016
   -2    0    0    4    1    0.000000    0.000000
   -2    0    0    1    2    0.002279   -0.000000
   -2    0    0    2    2    0.000282    0.000018
   -2    0    0    3    2    0.000001    0.000000
   -2    0    0    4    2   -0.000204   -0.000016
   -2    0    0    1    3   -0.000203    0.000016
   -2    0    0    2    3    0.000000    0.000000
   -2    0    0    3    3    0.000281    0.000017
   -2    0    0    4    3    0.000077   -0.000000
   -2    0    0    1    4   -0.000001    0.000000
   -2    0    0    2    4    0.000204   -0.000016
   -2    0    0    3    4    0.002279    0.000000
   -2    0    0    4    4    0.000282   -0.000018
   -2    1    0    1    1    0.000115   -0.000048
   -2    1    0    2    1    0.000046    0.000000
   -2    1    0    3    1    0.000004   -0.000018
   -2    1    0    4    1   -0.000000    0.000000
   -2    1    0    1    2   -0.001105   -0.000000
   -2    1    0    2    2    0.000115    0.000048
   -2    1    0    3    2   -0.000000   -0.000000
   -2    1    0    4    2   -0.000004    0.000018
   -2    1    0    1    3   -0.000004   -0.000018
   -2    1    0    2    3    0.000000    0.000000
   -2    1    0    3    3    0.000115    0.000048
   -2    1    0    4    3    0.000046   -0.000000
   -2    1    0    1    4    0.000000   -0.000000
   -2    1    0    2    4    0.000004    0.000018
   -2    1    0    3    4   -0.001105    0.000000
   -2    1    0    4    4    0.000115   -0.000048
   -1   -3    0    1    1    0.000115   -0.000048
   -1   -3    0    2    1   -0.000264    0.000000
   -1   -3    0    3    1    0.000014    0.000012
   -1   -3    0    4    1   -0.000000    0.000000
   -1   -3    0    1    2    0.000265   -0.000000
   -1   -3    0    2    2    0.000115    0.000048
   -1   -3    0    3    2   -0.000000    0.000000
   -1   -3    0    4    2   -0.000014   -0.000013
   -1   -3    0    1    3   -0.000014    0.000012
   -1   -3    0    2    3    0.000000    0.000000
   -1   -3    0    3    3    0.000115    0.000048
   -1   -3    0    4    3   -0.000264   -0.000000
   -1   -3    0    1    4    0.000000    0.000000
   -1   -3    0    2    4    0.000014   -0.000013
   -1   -3    0    3    4    0.000265    0.000000
   -1   -3    0    4    4    0.000115   -0.000048
   -1   -2    0    1    1   -0.000882    0.000129
   -1   -2    0    2    1    0.002287    0.000000
   -1   -2    0    3    1   -0.000066   -0.000579
   -1   -2    0    4    1    0.000000    0.000001
   -1   -2    0    1    2   -0.001109   -0.000000
   -1   -2    0    2    2   -0.000882   -0.000130
   -1   -2    0    3    2    0.000000   -0.000000
   -1   -2    0    4    2    0.000066    0.000581
   -1   -2    0    1    3    0.000066   -0.000579
   -1   -2    0    2    3   -0.000000    0.000001
   -1   -2    0    3    3   -0.000882   -0.000129
   -1   -2    0    4    3    0.002287   -0.000000
   -1   -2    0    1    4   -0.000000   -0.000000
   -1   -2    0    2    4   -0.000066    0.000581
   -1   -2    0    3    4   -0.001109    0.000000
   -1   -2    0    4    4   -0.000882    0.000130
   -1   -1    0    1    1   -0.004449    0.000147
   -1   -1    0    2    1   -0.004111   -0.000000
   -1   -1    0    3    1   -0.000545    0.000442
   -1   -1    0    4    1    0.000002    0.000002
   -1   -1    0    1    2   -0.004127    0.000001
   -1   -1    0    2    2   -0.004455   -0.000147
   -1   -1    0    3    2   -0.000001    0.000002
   -1   -1    0    4    2    0.000546   -0.000442
   -1   -1    0    1    3    0.000545    0.000442
   -1   -1    0    2    3   -0.000002    0.000002
   -1   -1    0    3    3   -0.004449   -0.000147
   -1   -1    0    4    3   -0.004111    0.000000
   -1   -1    0    1    4    0.000001    0.000002
   -1   -1    0    2    4   -0.000546   -0.000442
   -1   -1    0    3    4   -0.004127   -0.000000
   -1   -1    0    4    4   -0.004455    0.000147
   -1    0    0    1    1   -0.004462   -0.000147
   -1    0    0    2    1    0.001192   -0.000000
   -1    0    0    3    1    0.000115    0.000684
   -1    0    0    4    1   -0.000000    0.000001
   -1    0    0    1    2   -0.034686    0.000000
   -1    0    0    2    2   -0.004465    0.000147
   -1    0    0    3    2    0.000001    0.000001
   -1    0    0    4    2   -0.000114   -0.000683
   -1    0    0    1    3   -0.000115    0.000684
   -1    0    0    2    3    0.000000    0.000001
   -1    0    0    3    3   -0.004462    0.000147
   -1    0    0    4    3    0.001192    0.000000
   -1    0    0    1    4   -0.000001    0.000001
   -1    0    0    2    4    0.000114   -0.000683
   -1    0    0    3    4   -0.034686   -0.000000
   -1    0    0    4    4   -0.004465   -0.000147
   -1    1    0    1    1   -0.000878    0.000127
   -1    1    0    2    1   -0.000264    0.000000
   -1    1    0    3    1   -0.000469    0.000346
   -1    1    0    4    1    0.000001   -0.000000
   -1    1    0    1    2   -0.004078    0.000000
   -1    1    0    2    2   -0.000878   -0.000128
   -1    1    0    3    2    0.000002    0.000000
   -1    1    0    4    2    0.000471   -0.000346
   -1    1    0    1    3    0.000469    0.000346
   -1    1    0    2    3   -0.000001   -0.000000
   -1    1    0    3    3   -0.000878   -0.000127
   -1    1    0    4    3   -0.000264   -0.000000
   -1    1    0    1    4   -0.000002    0.000000
   -1    1    0    2    4   -0.000471   -0.000347
   -1    1    0    3    4   -0.004078   -0.000000
   -1    1    0    4    4   -0.000878    0.000128
   -1    2    0    1    1   -0.000034   -0.000035
   -1    2    0    2    1    0.000045    0.000000
   -1    2    0    3    1   -0.000030    0.000066
   -1    2    0    4    1    0.000000   -0.000000
   -1    2    0    1    2    0.000312    0.000000
   -1    2    0    2    2   -0.000032    0.000035
   -1    2    0    3    2    0.000000    0.000000
   -1    2    0    4    2    0.000029   -0.000066
   -1    2    0    1    3    0.000030    0.000066
   -1    2    0    2    3    0.000000   -0.000000
   -1    2    0    3    3   -0.000034    0.000035
   -1    2    0    4    3    0.000045   -0.000000
   -1    2    0    1    4   -0.000000    0.000000
   -1    2    0    2    4   -0.000029   -0.000066
   -1    2    0    3    4    0.000312   -0.000000
   -1    2    0    4    4   -0.000032   -0.000035
    0   -3    0    1    1   -0.000044    0.000000
    0   -3    0    2    1    0.000078    0.000000
    0   -3    0    3    1   -0.000000    0.000000
    0   -3    0    4    1   -0.000000   -0.000000
    0   -3    0    1    2    0.000078   -0.000000
    0   -3    0    2    2   -0.000047   -0.000000
    0   -3    0    3    2    0.000000    0.000000
    0   -3    0    4    2   -0.000000   -0.000000
    0   -3    0    1    3   -0.000000   -0.000000
    0   -3    0    2    3    0.000000   -0.000000
    0   -3    0    3    3   -0.000044   -0.000000
    0   -3    0    4    3    0.000078    0.000000
    0   -3    0    1    4   -0.000000    0.000000
    0   -3    0    2    4   -0.000000    0.000000
    0   -3    0    3    4    0.000078   -0.000000
    0   -3    0    4    4   -0.000047    0.000000
    0   -2    0    1    1    0.000280   -0.000017
    0   -2    0    2    1    0.001187   -0.000000
    0   -2    0    3    1   -0.000118    0.000167
    0   -2    0    4    1   -0.000000   -0.000000
    0   -2    0    1    2   -0.000533    0.000000
    0   -2    0    2    2    0.000282    0.000017
    0   -2    0    3    2    0.000001   -0.000000
    0   -2    0    4    2    0.000117   -0.000168
    0   -2    0    1    3    0.000118    0.000167
    0   -2    0    2    3    0.000000   -0.000000
    0   -2    0    3    3    0.000280    0.000017
    0   -2    0    4    3    0.001187    0.000000
    0   -2    0    1    4   -0.000001   -0.000000
    0   -2    0    2    4   -0.000118   -0.000168
    0   -2    0    3    4   -0.000533   -0.000000
    0   -2    0    4    4    0.000282   -0.000017
    0   -1    0    1    1   -0.004440   -0.000143
    0   -1    0    2    1   -0.034587   -0.000000
    0   -1    0    3    1   -0.000651   -0.000248
    0   -1    0    4    1   -0.000000    0.000001
    0   -1    0    1    2    0.002290   -0.000000
    0   -1    0    2    2   -0.004446    0.000143
    0   -1    0    3    2   -0.000001    0.000001
    0   -1    0    4    2    0.000651    0.000249
    0   -1    0    1    3    0.000651   -0.000248
    0   -1    0    2    3    0.000000    0.000001
    0   -1    0    3    3   -0.004440    0.000143
    0   -1    0    4    3   -0.034587    0.000000
    0   -1    0    1    4    0.000001    0.000001
    0   -1    0    2    4   -0.000651    0.000249
    0   -1    0    3    4    0.002290    0.000000
    0   -1    0    4    4   -0.004446   -0.000143
    0    0    0    1    1   -0.334230   -0.000000
    0    0    0    2    1   -0.034749   -0.000000
    0    0    0    3    1    0.000000    0.000000
    0    0    0    4    1    0.000001   -0.000000
    0    0    0    1    2   -0.034749    0.000000
    0    0    0    2    2   -0.334384   -0.000000
    0    0    0    3    2   -0.000001    0.000000
    0    0    0    4    2    0.000000    0.000000
    0    0    0    1    3    0.000000   -0.000000
    0    0    0    2    3   -0.000001   -0.000000
    0    0    0    3    3   -0.334230    0.000000
    0    0    0    4    3   -0.034749    0.000000
    0    0    0    1    4    0.000001    0.000000
    0    0    0    2    4    0.000000   -0.000000
    0    0    0    3    4   -0.034749   -0.000000
    0    0    0    4    4   -0.334384   -0.000000
    0    1    0    1    1   -0.004440    0.000143
    0    1    0    2    1    0.002290    0.000000
    0    1    0    3    1    0.000651    0.000248
    0    1    0    4    1    0.000001   -0.000001
    0    1    0    1    2   -0.034587    0.000000
    0    1    0    2    2   -0.004446   -0.000143
    0    1    0    3    2    0.000000   -0.000001
    0    1    0    4    2   -0.000651   -0.000249
    0    1    0    1    3   -0.000651    0.000248
    0    1    0    2    3   -0.000001   -0.000001
    0    1    0    3    3   -0.004440   -0.000143
    0    1    0    4    3    0.002290   -0.000000
    0    1    0    1    4   -0.000000   -0.000001
    0    1    0    2    4    0.000651   -0.000249
    0    1    0    3    4   -0.034587   -0.000000
    0    1    0    4    4   -0.004446    0.000143
    0    2    0    1    1    0.000280    0.000017
    0    2    0    2    1   -0.000533   -0.000000
    0    2    0    3    1    0.000118   -0.000167
    0    2    0    4    1   -0.000001    0.000000
    0    2    0    1    2    0.001187    0.000000
    0    2    0    2    2    0.000282   -0.000017
    0    2    0    3    2    0.000000    0.000000
    0    2    0    4    2   -0.000118    0.000168
    0    2    0    1    3   -0.000118   -0.000167
    0    2    0    2    3    0.000001    0.000000
    0    2    0    3    3    0.000280   -0.000017
    0    2    0    4    3   -0.000533    0.000000
    0    2    0    1    4   -0.000000    0.000000
    0    2    0    2    4    0.000117    0.000168
    0    2    0    3    4    0.001187   -0.000000
    0    2    0    4    4    0.000282    0.000017
    0    3    0    1    1   -0.000044   -0.000000
    0    3    0    2    1    0.000078    0.000000
    0    3    0    3    1   -0.000000    0.000000
    0    3    0    4    1   -0.000000   -0.000000
    0    3    0    1    2    0.000078   -0.000000
    0    3    0    2    2   -0.000047    0.000000
    0    3    0    3    2    0.000000    0.000000
    0    3    0    4    2   -0.000000   -0.000000
    0    3    0    1    3   -0.000000   -0.000000
    0    3    0    2    3    0.000000   -0.000000
    0    3    0    3    3   -0.000044    0.000000
    0    3    0    4    3    0.000078    0.000000
    0    3    0    1    4   -0.000000    0.000000
    0    3    0    2    4   -0.000000    0.000000
    0    3    0    3    4    0.000078   -0.000000
    0    3    0    4    4   -0.000047   -0.000000
    1   -2    0    1    1   -0.000034    0.000035
    1   -2    0    2    1    0.000312   -0.000000
    1   -2    0    3    1    0.000030   -0.000066
    1   -2    0    4    1   -0.000000   -0.000000
    1   -2    0    1    2    0.000045   -0.000000
    1   -2    0    2    2   -0.000032   -0.000035
    1   -2    0    3    2    0.000000    0.000000
    1   -2    0    4    2   -0.000029    0.000066
    1   -2    0    1    3   -0.000030   -0.000066
    1   -2    0    2    3    0.000000   -0.000000
    1   -2    0    3    3   -0.000034   -0.000035
    1   -2    0    4    3    0.000312    0.000000
    1   -2    0    1    4    0.000000    0.000000
    1   -2    0    2    4    0.000029    0.000066
    1   -2    0    3    4    0.000045    0.000000
    1   -2    0    4    4   -0.000032    0.000035
    1   -1    0    1    1   -0.000878   -0.000127
    1   -1    0    2    1   -0.004078   -0.000000
    1   -1    0    3    1    0.000469   -0.000346
    1   -1    0    4    1   -0.000002   -0.000000
    1   -1    0    1    2   -0.000264   -0.000000
    1   -1    0    2    2   -0.000878    0.000128
    1   -1    0    3    2   -0.000001    0.000000
    1   -1    0    4    2   -0.000471    0.000347
    1   -1    0    1    3   -0.000469   -0.000346
    1   -1    0    2    3    0.000002   -0.000000
    1   -1    0    3    3   -0.000878    0.000127
    1   -1    0    4    3   -0.004078    0.000000
    1   -1    0    1    4    0.000001    0.000000
    1   -1    0    2    4    0.000471    0.000346
    1   -1    0    3    4   -0.000264    0.000000
    1   -1    0    4    4   -0.000878   -0.000128
    1    0    0    1    1   -0.004462    0.000147
    1    0    0    2    1   -0.034686   -0.000000
    1    0    0    3    1   -0.000115   -0.000684
    1    0    0    4    1   -0.000001   -0.000001
    1    0    0    1    2    0.001192    0.000000
    1    0    0    2    2   -0.004465   -0.000147
    1    0    0    3    2    0.000000   -0.000001
    1    0    0    4    2    0.000114    0.000683
    1    0    0    1    3    0.000115   -0.000684
    1    0    0    2    3    0.000001   -0.000001
    1    0    0    3    3   -0.004462   -0.000147
    1    0    0    4    3   -0.034686    0.000000
    1    0    0    1    4   -0.000000   -0.000001
    1    0    0    2    4   -0.000114    0.000683
    1    0    0    3    4    0.001192   -0.000000
    1    0    0    4    4   -0.004465    0.000147
    1    1    0    1    1   -0.004449   -0.000147
    1    1    0    2    1   -0.004127   -0.000001
    1    1    0    3    1    0.000545   -0.000442
    1    1    0    4    1    0.000001   -0.000002
    1    1    0    1    2   -0.004111    0.000000
    1    1    0    2    2   -0.004455    0.000147
    1    1    0    3    2   -0.000002   -0.000002
    1    1    0    4    2   -0.000546    0.000442
    1    1    0    1    3   -0.000545   -0.000442
    1    1    0    2    3   -0.000001   -0.000002
    1    1    0    3    3   -0.004449    0.000147
    1    1    0    4    3   -0.004127    0.000000
    1    1    0    1    4    0.000002   -0.000002
    1    1    0    2    4    0.000546    0.000442
    1    1    0    3    4   -0.004111   -0.000000
    1    1    0    4    4   -0.004455   -0.000147
    1    2    0    1    1   -0.000882   -0.000129
    1    2    0    2    1   -0.001109    0.000000
    1    2    0    3    1    0.000066    0.000579
    1    2    0    4    1   -0.000000    0.000000
    1    2    0    1    2    0.002287   -0.000000
    1    2    0    2    2   -0.000882    0.000130
    1    2    0    3    2   -0.000000   -0.000001
    1    2    0    4    2   -0.000066   -0.000581
    1    2    0    1    3   -0.000066    0.000579
    1    2    0    2    3    0.000000    0.000000
    1    2    0    3    3   -0.000882    0.000129
    1    2    0    4    3   -0.001109   -0.000000
    1    2    0    1    4    0.000000   -0.000001
    1    2    0    2    4    0.000066   -0.000581
    1    2    0    3    4    0.002287    0.000000
    1    2    0    4    4   -0.000882   -0.000130
    1    3    0    1    1    0.000115    0.000048
    1    3    0    2    1    0.000265    0.000000
    1    3    0    3    1   -0.000014   -0.000012
    1    3    0    4    1    0.000000   -0.000000
    1    3    0    1    2   -0.000264   -0.000000
    1    3    0    2    2    0.000115   -0.000048
    1    3    0    3    2    0.000000   -0.000000
    1    3    0    4    2    0.000014    0.000013
    1    3    0    1    3    0.000014   -0.000012
    1    3    0    2    3   -0.000000   -0.000000
    1    3    0    3    3    0.000115   -0.000048
    1    3    0    4    3    0.000265   -0.000000
    1    3    0    1    4   -0.000000   -0.000000
    1    3    0    2    4   -0.000014    0.000013
    1    3    0    3    4   -0.000264    0.000000
    1    3    0    4    4    0.000115    0.000048
    2   -1    0    1    1    0.000115    0.000048
    2   -1    0    2    1   -0.001105    0.000000
    2   -1    0    3    1   -0.000004    0.000018
    2   -1    0    4    1    0.000000    0.000000
    2   -1    0    1    2    0.000046   -0.000000
    2   -1    0    2    2    0.000115   -0.000048
    2   -1    0    3    2    0.000000   -0.000000
    2   -1    0    4    2    0.000004   -0.000018
    2   -1    0    1    3    0.000004    0.000018
    2   -1    0    2    3   -0.000000    0.000000
    2   -1    0    3    3    0.000115   -0.000048
    2   -1    0    4    3   -0.001105   -0.000000
    2   -1    0    1    4   -0.000000   -0.000000
    2   -1    0    2    4   -0.000004   -0.000018
    2   -1    0    3    4    0.000046    0.000000
    2   -1    0    4    4    0.000115    0.000048
    2    0    0    1    1    0.000281    0.000017
    2    0    0    2    1    0.002279    0.000000
    2    0    0    3    1   -0.000203   -0.000016
    2    0    0    4    1   -0.000001   -0.000000
    2    0    0    1    2    0.000077   -0.000000
    2    0    0    2    2    0.000282   -0.000018
    2    0    0    3    2    0.000000   -0.000000
    2    0    0    4    2    0.000204    0.000016
    2    0    0    1    3    0.000203   -0.000016
    2    0    0    2    3    0.000001   -0.000000
    2    0    0    3    3    0.000281   -0.000017
    2    0    0    4    3    0.002279   -0.000000
    2    0    0    1    4    0.000000   -0.000000
    2    0    0    2    4   -0.000204    0.000016
    2    0    0    3    4    0.000077    0.000000
    2    0    0    4    4    0.000282    0.000018
    2    1    0    1    1   -0.000883    0.000128
    2    1    0    2    1    0.001194   -0.000000
    2    1    0    3    1    0.000535    0.000235
    2    1    0    4    1    0.000000    0.000000
    2    1    0    1    2    0.000309    0.000000
    2    1    0    2    2   -0.000883   -0.000128
    2    1    0    3    2   -0.000000   -0.000000
    2    1    0    4    2   -0.000537   -0.000236
    2    1    0    1    3   -0.000535    0.000236
    2    1    0    2    3   -0.000000    0.000000
    2    1    0    3    3   -0.000883   -0.000128
    2    1    0    4    3    0.001194    0.000000
    2    1    0    1    4    0.000000   -0.000000
    2    1    0    2    4    0.000537   -0.000236
    2    1    0    3    4    0.000309   -0.000000
    2    1    0    4    4   -0.000883    0.000128
    2    2    0    1    1    0.000282   -0.000016
    2    2    0    2    1    0.000312   -0.000000
    2    2    0    3    1   -0.000085   -0.000182
    2    2    0    4    1    0.000000   -0.000000
    2    2    0    1    2   -0.001106   -0.000000
    2    2    0    2    2    0.000283    0.000016
    2    2    0    3    2    0.000000    0.000000
    2    2    0    4    2    0.000086    0.000182
    2    2    0    1    3    0.000085   -0.000182
    2    2    0    2    3   -0.000000   -0.000000
    2    2    0    3    3    0.000282    0.000016
    2    2    0    4    3    0.000312    0.000000
    2    2    0    1    4   -0.000000    0.000000
    2    2    0    2    4   -0.000086    0.000182
    2    2    0    3    4   -0.001106    0.000000
    2    2    0    4    4    0.000283   -0.000016
    2    3    0    1    1   -0.000034    0.000034
    2    3    0    2    1   -0.000078    0.000000
    2    3    0    3    1    0.000043    0.000057
    2    3    0    4    1   -0.000000    0.000000
    2    3    0    1    2   -0.000530    0.000000
    2    3    0    2    2   -0.000031   -0.000034
    2    3    0    3    2   -0.000000    0.000001
    2    3    0    4    2   -0.000044   -0.000057
    2    3    0    1    3   -0.000043    0.000057
    2    3    0    2    3    0.000000    0.000000
    2    3    0    3    3   -0.000034   -0.000034
    2    3    0    4    3   -0.000078   -0.000000
    2    3    0    1    4    0.000000    0.000001
    2    3    0    2    4    0.000044   -0.000057
    2    3    0    3    4   -0.000530   -0.000000
    2    3    0    4    4   -0.000031    0.000034
    2    4    0    1    1   -0.000144    0.000075
    2    4    0    2    1   -0.000074    0.000000
    2    4    0    3    1   -0.000000   -0.000000
    2    4    0    4    1    0.000000    0.000000
    2    4    0    1    2    0.000049   -0.000000
    2    4    0    2    2   -0.000142   -0.000075
    2    4    0    3    2   -0.000000   -0.000000
    2    4    0    4    2    0.000000    0.000000
    2    4    0    1    3    0.000000   -0.000000
    2    4    0    2    3   -0.000000    0.000000
    2    4    0    3    3   -0.000144   -0.000075
    2    4    0    4    3   -0.000074   -0.000000
    2    4    0    1    4    0.000000   -0.000000
    2    4    0    2    4   -0.000000    0.000000
    2    4    0    3    4    0.000049    0.000000
    2    4    0    4    4   -0.000142    0.000075
    3    0    0    1    1   -0.000044   -0.000000
    3    0    0    2    1   -0.000530   -0.000000
    3    0    0    3    1    0.000000   -0.000000
    3    0    0    4    1    0.000000    0.000000
    3    0    0    1    2   -0.000530    0.000000
    3    0    0    2    2   -0.000047    0.000000
    3    0    0    3    2   -0.000000   -0.000000
    3    0    0    4    2   -0.000000    0.000000
    3    0    0    1    3    0.000000    0.000000
    3    0    0    2    3   -0.000000    0.000000
    3    0    0    3    3   -0.000044    0.000000
    3    0    0    4    3   -0.000530    0.000000
    3    0    0    1    4    0.000000   -0.000000
    3    0    0    2    4   -0.000000   -0.000000
    3    0    0    3    4   -0.000530   -0.000000
    3    0    0    4    4   -0.000047   -0.000000
    3    1    0    1    1   -0.000034   -0.000034
    3    1    0    2    1   -0.000265    0.000000
    3    1    0    3    1    0.000072   -0.000007
    3    1    0    4    1   -0.000000   -0.000000
    3    1    0    1    2    0.000266   -0.000000
    3    1    0    2    2   -0.000032    0.000034
    3    1    0    3    2    0.000000    0.000000
    3    1    0    4    2   -0.000071    0.000007
    3    1    0    1    3   -0.000072   -0.000007
    3    1    0    2    3    0.000000   -0.000000
    3    1    0    3    3   -0.000034    0.000034
    3    1    0    4    3   -0.000265   -0.000000
    3    1    0    1    4   -0.000000    0.000000
    3    1    0    2    4    0.000071    0.000007
    3    1    0    3    4    0.000266    0.000000
    3    1    0    4    4   -0.000032   -0.000034
    3    2    0    1    1    0.000115   -0.000048
    3    2    0    2    1    0.000075    0.000000
    3    2    0    3    1   -0.000018    0.000006
    3    2    0    4    1    0.000000   -0.000000
    3    2    0    1    2   -0.000077    0.000000
    3    2    0    2    2    0.000116    0.000048
    3    2    0    3    2    0.000000    0.000000
    3    2    0    4    2    0.000018   -0.000006
    3    2    0    1    3    0.000018    0.000006
    3    2    0    2    3   -0.000000   -0.000000
    3    2    0    3    3    0.000115    0.000048
    3    2    0    4    3    0.000075    0.000000
    3    2    0    1    4   -0.000000    0.000000
    3    2    0    2    4   -0.000018   -0.000006
    3    2    0    3    4   -0.000077   -0.000000
